=== branch coverage, per file ===
file                              baseline  combined    delta
kar.cpp                                50%       60%    +10pp
krcc.cpp                               37%       43%     +6pp
kzstdfilter.cpp                        66%       70%     +4pp
kgzipfilter.cpp                        67%       70%     +3pp
ktar.cpp                               68%       71%     +3pp
kzip.cpp                               65%       68%     +3pp
k7zip.cpp                              67%       68%     +1pp
karchive.cpp                           67%       68%     +1pp
karchive_p.h                           66%       66%        -
kbzip2filter.cpp                       43%       43%        -
kcompressiondevice.h                   50%       50%        -
kfilterbase.cpp                        66%       66%        -
klimitediodevice.cpp                   35%       35%        -
klzfilter.cpp                          51%       51%        -
knonefilter.cpp                        60%       60%        -
kxzfilter.cpp                          58%       58%        -

=== line coverage, per file ===
file                              baseline  combined    delta
kar.h                                   0%      100%   +100pp
krcc.h                                  0%      100%   +100pp
kar.cpp                                62%       68%     +6pp
krcc.cpp                               61%       64%     +3pp
ktar.cpp                               80%       83%     +3pp
kzip.cpp                               80%       82%     +2pp
k7zip.cpp                              83%       84%     +1pp
kgzipfilter.cpp                        89%       90%     +1pp
k7zip.h                               100%      100%        -
karchive.cpp                           85%       85%        -
karchive.h                            100%      100%        -
karchive_p.h                          100%      100%        -
kbzip2filter.cpp                       71%       71%        -
kbzip2filter.h                        100%      100%        -
kcompressiondevice.h                  100%      100%        -
kfilterbase.cpp                        82%       82%        -
klimitediodevice.cpp                   87%       87%        -
klimitediodevice_p.h                   60%       60%        -
klzfilter.cpp                          83%       83%        -
knonefilter.cpp                        98%       98%        -
ktar.h                                100%      100%        -
kxzfilter.cpp                          79%       79%        -
kxzfilter.h                           100%      100%        -
kzip.h                                100%      100%        -
kzstdfilter.cpp                        89%       89%        -
kzstdfilter.h                         100%      100%        -

